Time,InNum,OutNum,Station,train_count,other_in,other_out,other_max_in,other_min_in,other_max_out,other_min_out,all_max_in,all_min_in,all_max_out,all_min_out,all_in,all_out,sub_now_all,sub_now,station_vec,m_rush,noon_off,af_on,night_rush,is_holiday,is_change_work,is_work,date,week,stop,open,close,pre_station_in,pre_station_out,sub_pre_station,next_station_in,next_station_out,sub_next_station,ppre_station_in,ppre_station_out,nnext_station_in,nnext_station_out,sub_ppre,sub_nnext,next_in,next_out,sub_next,next_other_in,next_other_out,sub_next_other,front_station_nin,front_station_nout,subn_pre_station,back_station_nin,back_station_nout,subn_back_station,pnext_all_in,pnext_all_out,bnext_all_in,bnext_all_out,sub_pnext_all,sub_bnext_all,next_all_in,next_all_out,sub_next_all
2023-04-15 12:30:00,2184,1890,C,3,6258,4935,3213,1344,2037,1386,3213,1344,2037,1386,8442,6825,1617,294,001,0,1,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2541,2142,399,0,0,2163,2646,0,-483,2247,1365,882,5523,5250,273,0,0,0,2100,2730,-630,0,0,2436,3108,0,-672,7770,6615,1155
2023-04-15 12:45:00,2247,1365,C,3,5523,5250,2856,1302,2604,1323,2856,1302,2604,1323,7770,6615,1155,882,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2100,2730,-630,0,0,1764,2310,0,-546,1617,1869,-252,6426,4284,2142,0,0,0,2499,2352,147,0,0,2436,2226,0,210,8043,6153,1890
2023-04-15 13:00:00,1617,1869,C,3,6426,4284,3486,1134,2058,924,3486,1134,2058,924,8043,6153,1890,-252,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2499,2352,147,0,0,2436,3108,0,-672,2478,1260,1218,5838,5355,483,0,0,0,2961,2583,378,0,0,1911,3339,0,-1428,8316,6615,1701
2023-04-15 13:15:00,2478,1260,C,3,5838,5355,3276,1050,3171,1029,3276,1050,3171,1029,8316,6615,1701,1218,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2961,2583,378,0,0,2436,2226,0,210,2226,1911,315,6552,5586,966,0,0,0,2730,2856,-126,0,0,2289,2373,0,-84,8778,7497,1281
2023-04-15 13:30:00,2226,1911,C,3,6552,5586,2919,1785,3255,1155,2919,1785,3255,1155,8778,7497,1281,315,001,0,0,1,0,1,0,0,0100000,1,0,0,0,0,0,0,2730,2856,-126,0,0,1911,3339,0,-1428,2289,1596,693,6636,6195,441,0,0,0,2247,2856,-609,0,0,2289,3738,0,-1449,8925,7791,1134
2023-04-15 13:45:00,2289,1596,C,3,6636,6195,3360,1533,3192,1302,3360,1533,3192,1302,8925,7791,1134,693,001,0,0,1,0,1,0,0,0100000,1,0,0,0,0,0,0,2247,2856,-609,0,0,2289,2373,0,-84,2352,1764,588,6489,5649,840,0,0,0,3696,3465,231,0,0,2730,3654,0,-924,8841,7413,1428
2023-04-15 14:00:00,2352,1764,C,3,6489,5649,3045,1575,3402,819,3045,1575,3402,819,8841,7413,1428,588,001,0,0,1,0,1,0,0,0100000,1,0,0,0,0,0,0,3696,3465,231,0,0,2289,3738,0,-1449,2961,2163,798,7035,5292,1743,0,0,0,3444,4074,-630,0,0,2205,3003,0,-798,9996,7455,2541
2023-04-15 14:15:00,2961,2163,C,3,7035,5292,3822,1449,2415,1176,3822,1449,2415,1176,9996,7455,2541,798,001,0,0,1,0,1,0,0,0100000,1,0,0,0,0,0,0,3444,4074,-630,0,0,2730,3654,0,-924,2121,1869,252,6909,6804,105,0,0,0,2289,2562,-273,0,0,2562,3108,0,-546,9030,8673,357
2023-04-15 14:30:00,2121,1869,C,3,6909,6804,3528,1575,4326,1092,3528,1575,4326,1092,9030,8673,357,252,001,0,0,1,0,1,0,0,0100000,1,0,0,0,0,0,0,2289,2562,-273,0,0,2205,3003,0,-798,2814,2541,273,6174,5670,504,0,0,0,2646,3570,-924,0,0,2541,3150,0,-609,8988,8211,777
2023-04-15 14:45:00,2814,2541,C,3,6174,5670,2898,1344,2709,1365,2898,1344,2709,1365,8988,8211,777,273,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2646,3570,-924,0,0,2562,3108,0,-546,2163,2058,105,6237,5901,336,0,0,0,2079,2625,-546,0,0,2625,4368,0,-1743,8400,7959,441
2023-04-15 15:00:00,2163,2058,C,3,6237,5901,3780,1155,3066,1239,3780,1155,3066,1239,8400,7959,441,105,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2079,2625,-546,0,0,2541,3150,0,-609,2604,2079,525,6741,5691,1050,0,0,0,3465,3213,252,0,0,2898,3297,0,-399,9345,7770,1575
2023-04-15 15:15:00,2604,2079,C,3,6741,5691,2856,1491,2835,1197,2856,1491,2835,1197,9345,7770,1575,525,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3465,3213,252,0,0,2625,4368,0,-1743,2247,1218,1029,5523,5901,-378,0,0,0,3171,2457,714,0,0,2961,3381,0,-420,7770,7119,651
2023-04-15 15:30:00,2247,1218,C,3,5523,5901,3129,1176,2436,1386,3129,1176,2436,1218,7770,7119,651,1029,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3171,2457,714,0,0,2898,3297,0,-399,2415,1953,462,6300,7539,-1239,0,0,0,2520,2499,21,0,0,3507,3171,0,336,8715,9492,-777
2023-04-15 15:45:00,2415,1953,C,3,6300,7539,2982,1617,4095,1575,2982,1617,4095,1575,8715,9492,-777,462,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2520,2499,21,0,0,2961,3381,0,-420,2226,1806,420,5943,6342,-399,0,0,0,2961,2688,273,0,0,3339,2394,0,945,8169,8148,21
2023-04-15 16:00:00,2226,1806,C,3,5943,6342,3528,1176,3255,1260,3528,1176,3255,1260,8169,8148,21,420,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2961,2688,273,0,0,3507,3171,0,336,2289,1428,861,5544,6972,-1428,0,0,0,4242,2961,1281,0,0,3633,3738,0,-105,7833,8400,-567
2023-04-15 16:15:00,2289,1428,C,3,5544,6972,3297,1113,3801,1260,3297,1113,3801,1260,7833,8400,-567,861,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,4242,2961,1281,0,0,3339,2394,0,945,2415,2016,399,6279,7098,-819,0,0,0,4116,2520,1596,0,0,3234,2667,0,567,8694,9114,-420
2023-04-15 16:30:00,2415,2016,C,3,6279,7098,3318,1449,4746,1113,3318,1449,4746,1113,8694,9114,-420,399,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,4116,2520,1596,0,0,3633,3738,0,-105,2478,1512,966,7056,6384,672,0,0,0,3444,2037,1407,0,0,4410,2793,0,1617,9534,7896,1638
2023-04-15 16:45:00,2478,1512,C,3,7056,6384,3066,1953,3087,1428,3066,1953,3087,1428,9534,7896,1638,966,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3444,2037,1407,0,0,3234,2667,0,567,2541,2121,420,6699,9009,-2310,0,0,0,4410,2604,1806,0,0,4704,4410,0,294,9240,11130,-1890
2023-04-15 17:00:00,2541,2121,C,3,6699,9009,3108,1722,5229,1596,3108,1722,5229,1596,9240,11130,-1890,420,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,4410,2604,1806,0,0,4410,2793,0,1617,2478,2604,-126,8001,6027,1974,0,0,0,5355,3024,2331,0,0,3339,3192,0,147,10479,8631,1848
2023-04-15 17:15:00,2478,2604,C,3,8001,6027,4578,1239,2478,1554,4578,1239,2604,1554,10479,8631,1848,-126,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,5355,3024,2331,0,0,4704,4410,0,294,3507,2835,672,6405,8568,-2163,0,0,0,4788,2856,1932,0,0,4998,2751,0,2247,9912,11403,-1491
2023-04-15 17:30:00,3507,2835,C,3,6405,8568,3822,1092,5166,1365,3822,1092,5166,1365,9912,11403,-1491,672,001,0,0,0,1,1,0,0,0100000,1,0,0,0,0,0,0,4788,2856,1932,0,0,3339,3192,0,147,2772,3024,-252,9870,9807,63,0,0,0,5943,3045,2898,0,0,5082,3717,0,1365,12642,12831,-189
2023-04-15 17:45:00,2772,3024,C,3,9870,9807,4368,2184,5439,2037,4368,2184,5439,2037,12642,12831,-189,-252,001,0,0,0,1,1,0,0,0100000,1,0,0,0,0,0,0,5943,3045,2898,0,0,4998,2751,0,2247,3675,2667,1008,7665,8463,-798,0,0,0,8589,2814,5775,0,0,6153,5502,0,651,11340,11130,210
2023-04-15 18:00:00,3675,2667,C,3,7665,8463,3990,1638,3360,2457,3990,1638,3360,2457,11340,11130,210,1008,001,0,0,0,1,1,0,0,0100000,1,0,0,0,0,0,0,8589,2814,5775,0,0,5082,3717,0,1365,5649,2982,2667,7329,8232,-903,0,0,0,8085,3675,4410,0,0,5229,4935,0,294,12978,11214,1764
2023-04-15 18:15:00,5649,2982,C,3,7329,8232,3780,1323,4473,1365,5649,1323,4473,1365,12978,11214,1764,2667,001,0,0,0,1,1,0,0,0100000,1,0,0,0,0,0,0,8085,3675,4410,0,0,6153,5502,0,651,4788,3843,945,6993,8274,-1281,0,0,0,7875,3948,3927,0,0,4473,3759,0,714,11781,12117,-336
2023-04-15 18:30:00,4788,3843,C,3,6993,8274,3087,1596,3297,2310,4788,1596,3843,2310,11781,12117,-336,945,001,0,0,0,1,1,0,0,0100000,1,0,0,0,0,0,0,7875,3948,3927,0,0,5229,4935,0,294,4242,3360,882,6090,9975,-3885,0,0,0,7686,3318,4368,0,0,4116,2898,0,1218,10332,13335,-3003
2023-04-15 18:45:00,4242,3360,C,3,6090,9975,3150,1344,5418,1911,4242,1344,5418,1911,10332,13335,-3003,882,001,0,0,0,1,1,0,0,0100000,1,0,0,0,0,0,0,7686,3318,4368,0,0,4473,3759,0,714,4179,3276,903,5271,8841,-3570,0,0,0,6930,3759,3171,0,0,3843,2877,0,966,9450,12117,-2667
2023-04-15 19:00:00,4179,3276,C,3,5271,8841,2814,756,4599,1344,4179,756,4599,1344,9450,12117,-2667,903,001,0,0,0,1,1,0,0,0100000,1,0,0,0,0,0,0,6930,3759,3171,0,0,4116,2898,0,1218,3192,2436,756,6468,9660,-3192,0,0,0,6720,2688,4032,0,0,3465,3591,0,-126,9660,12096,-2436
2023-04-15 19:15:00,3192,2436,C,3,6468,9660,3087,1575,5334,2100,3192,1575,5334,2100,9660,12096,-2436,756,001,0,0,0,1,1,0,0,0100000,1,0,0,0,0,0,0,6720,2688,4032,0,0,3843,2877,0,966,2793,2457,336,4536,7623,-3087,0,0,0,4536,3759,777,0,0,3570,1743,0,1827,7329,10080,-2751
2023-04-15 19:30:00,2793,2457,C,3,4536,7623,2289,819,3759,1638,2793,819,3759,1638,7329,10080,-2751,336,001,0,0,0,1,1,0,0,0100000,1,0,0,0,0,0,0,4536,3759,777,0,0,3465,3591,0,-126,2016,2331,-315,4788,6090,-1302,0,0,0,2583,2079,504,0,0,3717,1491,0,2226,6804,8421,-1617
2023-04-15 19:45:00,2016,2331,C,3,4788,6090,2730,840,2898,987,2730,840,2898,987,6804,8421,-1617,-315,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2583,2079,504,0,0,3570,1743,0,1827,2541,2604,-63,4053,9261,-5208,0,0,0,2856,2520,336,0,0,4305,1995,0,2310,6594,11865,-5271
2023-04-15 20:00:00,2541,2604,C,3,4053,9261,1890,966,4914,1911,2541,966,4914,1911,6594,11865,-5271,-63,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2856,2520,336,0,0,3717,1491,0,2226,1848,1743,105,4305,7203,-2898,0,0,0,3255,2268,987,0,0,3843,1533,0,2310,6153,8946,-2793
2023-04-15 20:15:00,1848,1743,C,3,4305,7203,2163,1008,3255,1827,2163,1008,3255,1743,6153,8946,-2793,105,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3255,2268,987,0,0,4305,1995,0,2310,2331,1197,1134,3801,7455,-3654,0,0,0,2457,2667,-210,0,0,3507,1470,0,2037,6132,8652,-2520
2023-04-15 20:30:00,2331,1197,C,3,3801,7455,2016,777,2940,2247,2331,777,2940,1197,6132,8652,-2520,1134,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2457,2667,-210,0,0,3843,1533,0,2310,2121,2016,105,2982,8127,-5145,0,0,0,2037,1701,336,0,0,3297,1407,0,1890,5103,10143,-5040
2023-04-15 20:45:00,2121,2016,C,3,2982,8127,1701,525,4956,1302,2121,525,4956,1302,5103,10143,-5040,105,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2037,1701,336,0,0,3507,1470,0,2037,2541,2016,525,2835,6153,-3318,0,0,0,2751,2226,525,0,0,4641,1302,0,3339,5376,8169,-2793
2023-04-15 21:00:00,2541,2016,C,3,2835,6153,1596,483,2331,1848,2541,483,2331,1848,5376,8169,-2793,525,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2751,2226,525,0,0,3297,1407,0,1890,2268,1428,840,3402,7098,-3696,0,0,0,2394,2037,357,0,0,3864,1428,0,2436,5670,8526,-2856
2023-04-15 21:15:00,2268,1428,C,3,3402,7098,1974,672,4074,1470,2268,672,4074,1428,5670,8526,-2856,840,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2394,2037,357,0,0,4641,1302,0,3339,2142,2331,-189,2352,8526,-6174,0,0,0,2100,2436,-336,0,0,4032,1512,0,2520,4494,10857,-6363
2023-04-15 21:30:00,2142,2331,C,3,2352,8526,1533,378,4200,1533,2142,378,4200,1533,4494,10857,-6363,-189,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2100,2436,-336,0,0,3864,1428,0,2436,2667,1428,1239,2919,7623,-4704,0,0,0,1869,2688,-819,0,0,3885,1302,0,2583,5586,9051,-3465
2023-04-15 21:45:00,2667,1428,C,3,2919,7623,1512,630,4011,1176,2667,630,4011,1176,5586,9051,-3465,1239,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,1869,2688,-819,0,0,4032,1512,0,2520,1407,1995,-588,2016,9723,-7707,0,0,0,1869,1869,0,0,0,4200,735,0,3465,3423,11718,-8295
2023-04-15 22:00:00,1407,1995,C,3,2016,9723,882,252,4683,1953,1407,252,4683,1953,3423,11718,-8295,-588,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,1869,1869,0,0,0,3885,1302,0,2583,1365,2310,-945,2079,5544,-3465,0,0,0,2247,2793,-546,0,0,2751,1134,0,1617,3444,7854,-4410
2023-04-15 22:15:00,1365,2310,C,3,2079,5544,1071,420,2919,756,1365,420,2919,756,3444,7854,-4410,-945,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2247,2793,-546,0,0,4200,735,0,3465,1134,1869,-735,504,5481,-4977,0,0,0,1575,1890,-315,0,0,2814,1155,0,1659,1638,7350,-5712
2023-04-15 22:30:00,1134,1869,C,3,504,5481,294,0,2394,1260,1134,0,2394,1260,1638,7350,-5712,-735,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,1575,1890,-315,0,0,2751,1134,0,1617,609,1764,-1155,336,7686,-7350,0,0,0,1407,2058,-651,0,0,1491,819,0,672,945,9450,-8505
2023-04-15 22:45:00,609,1764,C,3,336,7686,231,0,4872,1323,609,0,4872,1323,945,9450,-8505,-1155,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,1407,2058,-651,0,0,2814,1155,0,1659,147,1407,-1260,231,4347,-4116,0,0,0,735,1680,-945,0,0,63,63,0,0,378,5754,-5376
2023-04-15 23:00:00,147,1407,C,3,231,4347,147,42,2478,903,147,42,2478,903,378,5754,-5376,-1260,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,735,1680,-945,0,0,1491,819,0,672,168,1092,-924,126,3759,-3633,0,0,0,63,588,-525,0,0,21,0,0,21,294,4851,-4557
2023-04-15 23:15:00,168,1092,C,3,126,3759,63,0,2646,504,168,0,2646,504,294,4851,-4557,-924,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,63,588,-525,0,0,63,63,0,0,63,819,-756,126,1806,-1680,0,0,0,42,252,-210,0,0,0,0,0,0,189,2625,-2436
2023-04-15 23:30:00,63,819,C,3,126,1806,84,0,1239,63,84,0,1239,63,189,2625,-2436,-756,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,42,252,-210,0,0,21,0,0,21,63,147,-84,42,1008,-966,0,0,0,63,168,-105,0,0,0,0,0,0,105,1155,-1050
2023-04-15 23:45:00,63,147,C,3,42,1008,21,0,588,0,63,0,588,0,105,1155,-1050,-84,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,63,168,-105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 00:00:00,0,0,D,3,231,168,210,0,105,21,210,0,105,0,231,168,63,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,21,0,21,63,21,42,0,0,0,0,0,0,0,0,0,0,0,0,84,21,63
2023-04-15 00:15:00,21,0,D,3,63,21,42,0,21,0,42,0,21,0,84,21,63,21,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-21
2023-04-15 00:30:00,0,0,D,3,0,21,0,0,21,0,0,0,21,0,0,21,-21,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,42,-42
2023-04-15 00:45:00,0,0,D,3,0,42,0,0,42,0,0,0,42,0,0,42,-42,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 01:00:00,0,0,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0
2023-04-15 01:15:00,0,0,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,0
2023-04-15 01:30:00,21,21,D,3,0,0,0,0,0,0,21,0,21,0,21,21,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21
2023-04-15 01:45:00,21,0,D,3,0,0,0,0,0,0,21,0,0,0,21,0,21,21,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 02:00:00,0,0,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 02:15:00,0,0,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 02:30:00,0,0,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 02:45:00,0,0,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 03:00:00,0,0,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 03:15:00,0,0,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0
2023-04-15 03:30:00,0,0,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0
2023-04-15 03:45:00,0,0,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 04:00:00,0,0,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 04:15:00,0,0,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 04:30:00,0,0,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 04:45:00,0,0,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 05:00:00,0,0,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 05:15:00,0,0,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-21,147,63,84,0,0,0,105,21,84,0,0,84,0,0,84,147,84,63
2023-04-15 05:30:00,0,21,D,3,147,63,63,42,42,0,63,0,42,0,147,84,63,-21,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,105,21,84,0,0,0,0,0,0,105,0,105,1302,63,1239,0,0,0,105,21,84,0,0,252,0,0,252,1407,63,1344
2023-04-15 05:45:00,105,0,D,3,1302,63,609,189,42,0,609,105,42,0,1407,63,1344,105,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,105,21,84,0,0,84,0,0,84,399,42,357,1260,84,1176,0,0,0,861,63,798,0,0,336,126,0,210,1659,126,1533
2023-04-15 06:00:00,399,42,D,3,1260,84,441,399,63,0,441,399,63,0,1659,126,1533,357,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,861,63,798,0,0,252,0,0,252,546,105,441,2268,315,1953,0,0,0,1092,231,861,0,0,483,399,0,84,2814,420,2394
2023-04-15 06:15:00,546,105,D,3,2268,315,1323,315,189,63,1323,315,189,63,2814,420,2394,441,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,1092,231,861,0,0,336,126,0,210,882,126,756,2583,945,1638,0,0,0,630,777,-147,0,0,420,588,0,-168,3465,1071,2394
2023-04-15 06:30:00,882,126,D,3,2583,945,1281,630,378,231,1281,630,378,126,3465,1071,2394,756,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,630,777,-147,0,0,483,399,0,84,1071,231,840,4788,1281,3507,0,0,0,1218,1155,63,0,0,651,483,0,168,5859,1512,4347
2023-04-15 06:45:00,1071,231,D,3,4788,1281,2877,756,546,294,2877,756,546,231,5859,1512,4347,840,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,1218,1155,63,0,0,420,588,0,-168,1302,105,1197,4935,2478,2457,0,0,0,1680,1134,546,0,0,903,1197,0,-294,6237,2583,3654
2023-04-15 07:00:00,1302,105,D,3,4935,2478,2499,1197,1575,399,2499,1197,1575,105,6237,2583,3654,1197,001,1,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,1680,1134,546,0,0,651,483,0,168,1638,609,1029,5838,3696,2142,0,0,0,2016,2478,-462,0,0,945,1911,0,-966,7476,4305,3171
2023-04-15 07:15:00,1638,609,D,3,5838,3696,3255,1176,1512,1050,3255,1176,1512,609,7476,4305,3171,1029,001,1,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2016,2478,-462,0,0,903,1197,0,-294,1806,525,1281,8274,3612,4662,0,0,0,2856,3045,-189,0,0,945,1680,0,-735,10080,4137,5943
2023-04-15 07:30:00,1806,525,D,3,8274,3612,4557,1743,1848,735,4557,1743,1848,525,10080,4137,5943,1281,001,1,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2856,3045,-189,0,0,945,1911,0,-966,2541,588,1953,8211,4158,4053,0,0,0,2898,4473,-1575,0,0,1407,4620,0,-3213,10752,4746,6006
2023-04-15 07:45:00,2541,588,D,3,8211,4158,4179,1554,1596,1155,4179,1554,1596,588,10752,4746,6006,1953,001,1,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2898,4473,-1575,0,0,945,1680,0,-735,3360,1134,2226,10563,4725,5838,0,0,0,3528,3990,-462,0,0,1953,4725,0,-2772,13923,5859,8064
2023-04-15 08:00:00,3360,1134,D,3,10563,4725,4956,1995,2121,1029,4956,1995,2121,1029,13923,5859,8064,2226,001,1,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3528,3990,-462,0,0,1407,4620,0,-3213,3633,1323,2310,10563,6468,4095,0,0,0,3780,4515,-735,0,0,1890,6174,0,-4284,14196,7791,6405
2023-04-15 08:15:00,3633,1323,D,3,10563,6468,4347,2079,2940,1176,4347,2079,2940,1176,14196,7791,6405,2310,001,1,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3780,4515,-735,0,0,1953,4725,0,-2772,3003,2121,882,9681,9261,420,0,0,0,4368,7938,-3570,0,0,1302,7707,0,-6405,12684,11382,1302
2023-04-15 08:30:00,3003,2121,D,3,9681,9261,5082,2079,4788,1302,5082,2079,4788,1302,12684,11382,1302,882,001,1,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,4368,7938,-3570,0,0,1890,6174,0,-4284,3150,1554,1596,8694,4956,3738,0,0,0,3045,9723,-6678,0,0,1386,4998,0,-3612,11844,6510,5334
2023-04-15 08:45:00,3150,1554,D,3,8694,4956,3864,1911,2667,1092,3864,1911,2667,1092,11844,6510,5334,1596,001,1,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3045,9723,-6678,0,0,1302,7707,0,-6405,2352,1050,1302,9093,5607,3486,0,0,0,3990,6174,-2184,0,0,1869,4515,0,-2646,11445,6657,4788
